timestamp,value
2003-10-29 14:59:46.750,0.0
2003-10-29 14:59:46.775,0.0
2003-10-29 14:59:46.800,0.0
2003-10-29 14:59:46.825,0.0
2003-10-29 14:59:46.850,0.0
2003-10-29 14:59:46.875,0.0
2003-10-29 14:59:46.900,0.0
2003-10-29 14:59:46.925,0.0
2003-10-29 14:59:46.950,0.0
2003-10-29 14:59:46.975,0.0
2003-10-29 14:59:47.000,0.0
2003-10-29 15:09:46.000,0.0
2003-10-29 15:09:46.025,0.0
2003-10-29 15:09:46.050,0.0
2003-10-29 15:09:46.075,0.0
2003-10-29 15:09:46.100,0.0
2003-10-29 15:09:46.125,0.0
2003-10-29 15:09:46.150,0.0
2003-10-29 15:09:46.175,0.0
2003-10-29 15:09:46.200,0.0
2003-10-29 15:09:46.225,0.0
2003-10-29 15:09:46.250,0.0
2003-10-29 15:09:46.275,0.0
2003-10-29 15:09:46.300,0.0
2003-10-29 15:09:46.325,0.0
2003-10-29 15:09:46.350,0.0
2003-10-29 15:09:46.375,0.0
2003-10-29 15:09:46.400,0.0
2003-10-29 15:09:46.425,0.0
2003-10-29 15:09:46.450,0.0
2003-10-29 15:09:46.475,0.0
2003-10-29 15:09:46.500,0.0
2003-10-29 15:09:46.525,0.0
2003-10-29 15:09:46.550,0.0
2003-10-29 15:09:46.575,0.0
2003-10-29 15:09:46.600,0.0
2003-10-29 15:09:46.625,0.0
2003-10-29 15:09:46.650,0.0
2003-10-29 15:09:46.675,0.0
2003-10-29 15:09:46.700,0.0
2003-10-29 15:09:46.725,0.0
2003-10-29 15:09:46.750,0.0
2003-10-29 15:09:46.775,0.0
2003-10-29 15:09:46.800,0.0
2003-10-29 15:09:46.825,0.0
2003-10-29 15:09:46.850,0.0
2003-10-29 15:09:46.875,0.0
2003-10-29 15:09:46.900,0.0
2003-10-29 15:09:46.925,0.0
2003-10-29 15:09:46.950,0.0
2003-10-29 15:09:46.975,0.0
2003-10-29 15:09:47.000,0.0
2003-10-29 15:19:46.000,0.0
2003-10-29 15:19:46.025,0.0
2003-10-29 15:19:46.050,0.0
2003-10-29 15:19:46.075,0.0
2003-10-29 15:19:46.100,0.0
2003-10-29 15:19:46.125,0.0
2003-10-29 15:19:46.150,0.0
2003-10-29 15:19:46.175,0.0
2003-10-29 15:19:46.200,0.0
2003-10-29 15:19:46.225,0.0
2003-10-29 15:19:46.250,0.0
2003-10-29 15:19:46.275,0.0
2003-10-29 15:19:46.300,0.0
2003-10-29 15:19:46.325,0.0
2003-10-29 15:19:46.350,0.0
2003-10-29 15:19:46.375,0.0
2003-10-29 15:19:46.400,0.0
2003-10-29 15:19:46.425,0.0
2003-10-29 15:19:46.450,0.0
2003-10-29 15:19:46.475,0.0
2003-10-29 15:19:46.500,0.0
2003-10-29 15:19:46.525,0.0
2003-10-29 15:19:46.550,0.0
2003-10-29 15:19:46.575,0.0
2003-10-29 15:19:46.600,0.0
2003-10-29 15:19:46.625,0.0
2003-10-29 15:19:46.650,0.0
2003-10-29 15:19:46.675,0.0
2003-10-29 15:19:46.700,0.0
2003-10-29 15:19:46.725,0.0
2003-10-29 15:19:46.750,0.0
2003-10-29 15:19:46.775,0.0
2003-10-29 15:19:46.800,0.0
2003-10-29 15:19:46.825,0.0
2003-10-29 15:19:46.850,0.0
2003-10-29 15:19:46.875,0.0
2003-10-29 15:19:46.900,0.0
2003-10-29 15:19:46.925,0.0
2003-10-29 15:19:46.950,0.0
2003-10-29 15:19:46.975,0.0
2003-10-29 15:19:47.000,0.0
2003-10-29 15:29:46.000,0.0
2003-10-29 15:29:46.025,0.0
2003-10-29 15:29:46.050,0.0
2003-10-29 15:29:46.075,0.0
2003-10-29 15:29:46.100,0.0
2003-10-29 15:29:46.125,0.0
2003-10-29 15:29:46.150,0.0
2003-10-29 15:29:46.175,0.0
2003-10-29 15:29:46.200,0.0
2003-10-29 15:29:46.225,0.0
2003-10-29 15:29:46.250,0.0
2003-10-29 15:29:46.275,0.0
2003-10-29 15:29:46.300,0.0
2003-10-29 15:29:46.325,0.0
2003-10-29 15:29:46.350,0.0
2003-10-29 15:29:46.375,0.0
2003-10-29 15:29:46.400,0.0
2003-10-29 15:29:46.425,0.0
2003-10-29 15:29:46.450,0.0
2003-10-29 15:29:46.475,0.0
2003-10-29 15:29:46.500,0.0
2003-10-29 15:29:46.525,0.0
2003-10-29 15:29:46.550,0.0
2003-10-29 15:29:46.575,0.0
2003-10-29 15:29:46.600,0.0
2003-10-29 15:29:46.625,0.0
2003-10-29 15:29:46.650,0.0
2003-10-29 15:29:46.675,0.0
2003-10-29 15:29:46.700,0.0
2003-10-29 15:29:46.725,0.0
2003-10-29 15:29:46.750,0.0
2003-10-29 15:29:46.775,0.0
2003-10-29 15:29:46.800,0.0
2003-10-29 15:29:46.825,0.0
2003-10-29 15:29:46.850,0.0
2003-10-29 15:29:46.875,0.0
2003-10-29 15:29:46.900,0.0
2003-10-29 15:29:46.925,0.0
2003-10-29 15:29:46.950,0.0
2003-10-29 15:29:46.975,0.0
2003-10-29 15:29:47.000,0.0
2003-10-29 15:39:46.000,0.0
2003-10-29 15:39:46.025,0.0
2003-10-29 15:39:46.050,0.0
2003-10-29 15:39:46.075,0.0
2003-10-29 15:39:46.100,0.0
2003-10-29 15:39:46.125,0.0
2003-10-29 15:39:46.150,0.0
2003-10-29 15:39:46.175,0.0
2003-10-29 15:39:46.200,0.0
2003-10-29 15:39:46.225,0.0
2003-10-29 15:39:46.250,0.0
2003-10-29 15:39:46.275,0.0
2003-10-29 15:39:46.300,0.0
2003-10-29 15:39:46.325,0.0
2003-10-29 15:39:46.350,0.0
2003-10-29 15:39:46.375,0.0
2003-10-29 15:39:46.400,0.0
2003-10-29 15:39:46.425,0.0
2003-10-29 15:39:46.450,0.0
2003-10-29 15:39:46.475,0.0
2003-10-29 15:39:46.500,0.0
2003-10-29 15:39:46.525,0.0
2003-10-29 15:39:46.550,0.0
2003-10-29 15:39:46.575,0.0
2003-10-29 15:39:46.600,0.0
2003-10-29 15:39:46.625,0.0
2003-10-29 15:39:46.650,0.0
2003-10-29 15:39:46.675,0.0
2003-10-29 15:39:46.700,0.0
2003-10-29 15:39:46.725,0.0
2003-10-29 15:39:46.750,0.0
2003-10-29 15:39:46.775,0.0
2003-10-29 15:39:46.800,0.0
2003-10-29 15:39:46.825,0.0
2003-10-29 15:39:46.850,0.0
2003-10-29 15:39:46.875,0.0
2003-10-29 15:39:46.900,0.0
2003-10-29 15:39:46.925,0.0
2003-10-29 15:39:46.950,0.0
2003-10-29 15:39:46.975,0.0
2003-10-29 15:39:47.000,0.0
2003-10-29 15:49:46.000,0.0
2003-10-29 15:49:46.025,0.0
2003-10-29 15:49:46.050,0.0
2003-10-29 15:49:46.075,0.0250000003725
2003-10-29 15:49:46.100,0.0
2003-10-29 15:49:46.125,0.0
2003-10-29 15:49:46.150,0.0
2003-10-29 15:49:46.175,0.0
2003-10-29 15:49:46.200,0.0
2003-10-29 15:49:46.225,0.0
2003-10-29 15:49:46.250,0.0
2003-10-29 15:49:46.275,0.0
2003-10-29 15:49:46.300,0.0
2003-10-29 15:49:46.325,0.0
2003-10-29 15:49:46.350,0.0
2003-10-29 15:49:46.375,0.0
2003-10-29 15:49:46.400,0.0
2003-10-29 15:49:46.425,0.0
2003-10-29 15:49:46.450,0.0
2003-10-29 15:49:46.475,0.0
2003-10-29 15:49:46.500,0.0
2003-10-29 15:49:46.525,0.0
2003-10-29 15:49:46.550,0.0
2003-10-29 15:49:46.575,0.0
2003-10-29 15:49:46.600,0.0
2003-10-29 15:49:46.625,0.0
2003-10-29 15:49:46.650,0.0
2003-10-29 15:49:46.675,0.0
2003-10-29 15:49:46.700,0.0
2003-10-29 15:49:46.725,0.0250000003725
2003-10-29 15:49:46.750,0.0
2003-10-29 15:49:46.775,0.0
2003-10-29 15:49:46.800,0.0
2003-10-29 15:49:46.825,0.0
2003-10-29 15:49:46.850,0.0
2003-10-29 15:49:46.875,0.0
2003-10-29 15:49:46.900,0.0
2003-10-29 15:49:46.925,0.0
2003-10-29 15:49:46.950,0.0
2003-10-29 15:49:46.975,0.0
2003-10-29 15:49:47.000,0.0
2003-10-29 15:59:46.000,0.0
2003-10-29 15:59:46.025,0.0
2003-10-29 15:59:46.050,0.0
2003-10-29 15:59:46.075,0.0
2003-10-29 15:59:46.100,0.0
2003-10-29 15:59:46.125,0.0
2003-10-29 15:59:46.150,0.0
2003-10-29 15:59:46.175,0.0
2003-10-29 15:59:46.200,0.0
2003-10-29 15:59:46.225,0.0
2003-10-29 15:59:46.250,0.0
2003-10-29 15:59:46.275,0.0
2003-10-29 15:59:46.300,0.0
2003-10-29 15:59:46.325,0.0
2003-10-29 15:59:46.350,0.0
2003-10-29 15:59:46.375,0.0
2003-10-29 15:59:46.400,0.0
2003-10-29 15:59:46.425,0.0
2003-10-29 15:59:46.450,0.0
2003-10-29 15:59:46.475,0.0
2003-10-29 15:59:46.500,0.0
2003-10-29 15:59:46.525,0.0
2003-10-29 15:59:46.550,0.0
2003-10-29 15:59:46.575,0.0
2003-10-29 15:59:46.600,0.0
2003-10-29 15:59:46.625,0.0
2003-10-29 15:59:46.650,0.0
2003-10-29 15:59:46.675,0.0
2003-10-29 15:59:46.700,0.0
2003-10-29 15:59:46.725,0.0
2003-10-29 15:59:46.750,0.0250000003725
2003-10-29 15:59:46.775,0.0
2003-10-29 15:59:46.800,0.0
2003-10-29 15:59:46.825,0.0
2003-10-29 15:59:46.850,0.0
2003-10-29 15:59:46.875,0.0
2003-10-29 15:59:46.900,0.0
2003-10-29 15:59:46.925,0.0
2003-10-29 15:59:46.950,0.0
2003-10-29 15:59:46.975,0.0
2003-10-29 15:59:47.000,0.0250000003725
2003-10-29 16:09:46.000,0.0
2003-10-29 16:09:46.025,0.0
2003-10-29 16:09:46.050,0.0
2003-10-29 16:09:46.075,0.0
2003-10-29 16:09:46.100,0.0
2003-10-29 16:09:46.125,0.0
2003-10-29 16:09:46.150,0.0
2003-10-29 16:09:46.175,0.0
2003-10-29 16:09:46.200,0.0
2003-10-29 16:09:46.225,0.0
2003-10-29 16:09:46.250,0.0
2003-10-29 16:09:46.275,0.0
2003-10-29 16:09:46.300,0.0
2003-10-29 16:09:46.325,0.0
2003-10-29 16:09:46.350,0.0
2003-10-29 16:09:46.375,0.0
2003-10-29 16:09:46.400,0.0
2003-10-29 16:09:46.425,0.0
2003-10-29 16:09:46.450,0.0
2003-10-29 16:09:46.475,0.0
2003-10-29 16:09:46.500,0.0
2003-10-29 16:09:46.525,0.0
2003-10-29 16:09:46.550,0.0
2003-10-29 16:09:46.575,0.0
2003-10-29 16:09:46.600,0.0
2003-10-29 16:09:46.625,0.0
2003-10-29 16:09:46.650,0.0
2003-10-29 16:09:46.675,0.0
2003-10-29 16:09:46.700,0.0
2003-10-29 16:09:46.725,0.0
2003-10-29 16:09:46.750,0.0
2003-10-29 16:09:46.775,0.0
2003-10-29 16:09:46.800,0.0
2003-10-29 16:09:46.825,0.0
2003-10-29 16:09:46.850,0.0
2003-10-29 16:09:46.875,0.0
2003-10-29 16:09:46.900,0.0
2003-10-29 16:09:46.925,0.0
2003-10-29 16:09:46.950,0.0
2003-10-29 16:09:46.975,0.0
2003-10-29 16:09:47.000,0.0
2003-10-29 16:19:46.000,0.0
2003-10-29 16:19:46.025,0.0
2003-10-29 16:19:46.050,0.0
2003-10-29 16:19:46.075,0.0
2003-10-29 16:19:46.100,0.0
2003-10-29 16:19:46.125,0.0
2003-10-29 16:19:46.150,0.0
2003-10-29 16:19:46.175,0.0
2003-10-29 16:19:46.200,0.0
2003-10-29 16:19:46.225,0.0
2003-10-29 16:19:46.250,0.0
2003-10-29 16:19:46.275,0.0
2003-10-29 16:19:46.300,0.0
2003-10-29 16:19:46.325,0.0
2003-10-29 16:19:46.350,0.0
2003-10-29 16:19:46.375,0.0
2003-10-29 16:19:46.400,0.0
2003-10-29 16:19:46.425,0.0
2003-10-29 16:19:46.450,0.0
2003-10-29 16:19:46.475,0.0
2003-10-29 16:19:46.500,0.0
2003-10-29 16:19:46.525,0.0
2003-10-29 16:19:46.550,0.0
2003-10-29 16:19:46.575,0.0
2003-10-29 16:19:46.600,0.0
2003-10-29 16:19:46.625,0.0
2003-10-29 16:19:46.650,0.0
2003-10-29 16:19:46.675,0.0
2003-10-29 16:19:46.700,0.0
2003-10-29 16:19:46.725,0.0
2003-10-29 16:19:46.750,0.0
2003-10-29 16:19:46.775,0.0
2003-10-29 16:19:46.800,0.0
2003-10-29 16:19:46.825,0.0
2003-10-29 16:19:46.850,0.0
2003-10-29 16:19:46.875,0.0
2003-10-29 16:19:46.900,0.0
2003-10-29 16:19:46.925,0.0
2003-10-29 16:19:46.950,0.0
2003-10-29 16:19:46.975,0.0
2003-10-29 16:19:47.000,0.0
2003-10-29 16:29:46.000,0.0
2003-10-29 16:29:46.025,0.0
2003-10-29 16:29:46.050,0.0
2003-10-29 16:29:46.075,0.0
2003-10-29 16:29:46.100,0.0
2003-10-29 16:29:46.125,0.0
2003-10-29 16:29:46.150,0.0
2003-10-29 16:29:46.175,0.0
2003-10-29 16:29:46.200,0.0
2003-10-29 16:29:46.225,0.0
2003-10-29 16:29:46.250,0.0
2003-10-29 16:29:46.275,0.0
2003-10-29 16:29:46.300,0.0
2003-10-29 16:29:46.325,0.0
2003-10-29 16:29:46.350,0.0
2003-10-29 16:29:46.375,0.0
2003-10-29 16:29:46.400,0.0
2003-10-29 16:29:46.425,0.0
2003-10-29 16:29:46.450,0.0
2003-10-29 16:29:46.475,0.0
2003-10-29 16:29:46.500,0.0
2003-10-29 16:29:46.525,0.0
2003-10-29 16:29:46.550,0.0
2003-10-29 16:29:46.575,0.0
2003-10-29 16:29:46.600,0.0
2003-10-29 16:29:46.625,0.0
2003-10-29 16:29:46.650,0.0
2003-10-29 16:29:46.675,0.0
2003-10-29 16:29:46.700,0.0
2003-10-29 16:29:46.725,0.0
2003-10-29 16:29:46.750,0.0
2003-10-29 16:29:46.775,0.0
2003-10-29 16:29:46.800,0.0
2003-10-29 16:29:46.825,0.0
2003-10-29 16:29:46.850,0.0
2003-10-29 16:29:46.875,0.0
2003-10-29 16:29:46.900,0.0
2003-10-29 16:29:46.925,0.0
2003-10-29 16:29:46.950,0.0
2003-10-29 16:29:46.975,0.0
2003-10-29 16:29:47.000,0.0
2003-10-29 16:39:46.000,0.0
2003-10-29 16:39:46.025,0.0
2003-10-29 16:39:46.050,0.0
2003-10-29 16:39:46.075,0.0
2003-10-29 16:39:46.100,0.0
2003-10-29 16:39:46.125,0.0
2003-10-29 16:39:46.150,0.0
2003-10-29 16:39:46.175,0.0
2003-10-29 16:39:46.200,0.0
2003-10-29 16:39:46.225,0.0
2003-10-29 16:39:46.250,0.0
2003-10-29 16:39:46.275,0.0
2003-10-29 16:39:46.300,0.0
2003-10-29 16:39:46.325,0.0
2003-10-29 16:39:46.350,0.0
2003-10-29 16:39:46.375,0.0
2003-10-29 16:39:46.400,0.0
2003-10-29 16:39:46.425,0.0
2003-10-29 16:39:46.450,0.0
2003-10-29 16:39:46.475,0.0
2003-10-29 16:39:46.500,0.0
2003-10-29 16:39:46.525,0.0
2003-10-29 16:39:46.550,0.0
2003-10-29 16:39:46.575,0.0
2003-10-29 16:39:46.600,0.0
2003-10-29 16:39:46.625,0.0
2003-10-29 16:39:46.650,0.0
2003-10-29 16:39:46.675,0.0
2003-10-29 16:39:46.700,0.0
2003-10-29 16:39:46.725,0.0
2003-10-29 16:39:46.750,0.0
2003-10-29 16:39:46.775,0.0
2003-10-29 16:39:46.800,0.0
2003-10-29 16:39:46.825,0.0
2003-10-29 16:39:46.850,0.0
2003-10-29 16:39:46.875,0.0
2003-10-29 16:39:46.900,0.0
2003-10-29 16:39:46.925,0.0
2003-10-29 16:39:46.950,0.0
2003-10-29 16:39:46.975,0.0
2003-10-29 16:39:47.000,0.0
2003-10-29 16:49:46.000,0.0
2003-10-29 16:49:46.025,0.0
2003-10-29 16:49:46.050,0.0
2003-10-29 16:49:46.075,0.0
2003-10-29 16:49:46.100,0.0
2003-10-29 16:49:46.125,0.0
2003-10-29 16:49:46.150,0.0
2003-10-29 16:49:46.175,0.0
2003-10-29 16:49:46.200,0.0
2003-10-29 16:49:46.225,0.0
2003-10-29 16:49:46.250,0.0
2003-10-29 16:49:46.275,0.0
2003-10-29 16:49:46.300,0.0
2003-10-29 16:49:46.325,0.0
2003-10-29 16:49:46.350,0.0
2003-10-29 16:49:46.375,0.0
2003-10-29 16:49:46.400,0.0
2003-10-29 16:49:46.425,0.0
2003-10-29 16:49:46.450,0.0
2003-10-29 16:49:46.475,0.0
2003-10-29 16:49:46.500,0.0
2003-10-29 16:49:46.525,0.0
2003-10-29 16:49:46.550,0.0
2003-10-29 16:49:46.575,0.0
2003-10-29 16:49:46.600,0.0
2003-10-29 16:49:46.625,0.0
2003-10-29 16:49:46.650,0.0
2003-10-29 16:49:46.675,0.0
2003-10-29 16:49:46.700,0.0
2003-10-29 16:49:46.725,0.0
2003-10-29 16:49:46.750,0.0
2003-10-29 16:49:46.775,0.0
2003-10-29 16:49:46.800,0.0
2003-10-29 16:49:46.825,0.0
2003-10-29 16:49:46.850,0.0
2003-10-29 16:49:46.875,0.0
2003-10-29 16:49:46.900,0.0
2003-10-29 16:49:46.925,0.0
2003-10-29 16:49:46.950,0.0
2003-10-29 16:49:46.975,0.0
2003-10-29 16:49:47.000,0.0
2003-10-29 16:59:46.000,0.0
2003-10-29 16:59:46.025,0.0
2003-10-29 16:59:46.050,0.0
2003-10-29 16:59:46.075,0.0
2003-10-29 16:59:46.100,0.0
2003-10-29 16:59:46.125,0.0
2003-10-29 16:59:46.150,0.0
2003-10-29 16:59:46.175,0.0
2003-10-29 16:59:46.200,0.0
2003-10-29 16:59:46.225,0.0
2003-10-29 16:59:46.250,0.0
2003-10-29 16:59:46.275,0.0
2003-10-29 16:59:46.300,0.0
2003-10-29 16:59:46.325,0.0
2003-10-29 16:59:46.350,0.0
2003-10-29 16:59:46.375,0.0
2003-10-29 16:59:46.400,0.0
2003-10-29 16:59:46.425,0.0
2003-10-29 16:59:46.450,0.0
2003-10-29 16:59:46.475,0.0
2003-10-29 16:59:46.500,0.0
2003-10-29 16:59:46.525,0.0
2003-10-29 16:59:46.550,0.0
2003-10-29 16:59:46.575,0.0
2003-10-29 16:59:46.600,0.0
2003-10-29 16:59:46.625,0.0
2003-10-29 16:59:46.650,0.0
2003-10-29 16:59:46.675,0.0
2003-10-29 16:59:46.700,0.0
2003-10-29 16:59:46.725,0.0
2003-10-29 16:59:46.750,0.0
2003-10-29 16:59:46.775,0.0
2003-10-29 16:59:46.800,0.0
2003-10-29 16:59:46.825,0.0
2003-10-29 16:59:46.850,0.0
2003-10-29 16:59:46.875,0.0
2003-10-29 16:59:46.900,0.0
2003-10-29 16:59:46.925,0.0
2003-10-29 16:59:46.950,0.0
2003-10-29 16:59:46.975,0.0
2003-10-29 16:59:47.000,0.0
2003-10-29 17:09:46.000,0.0250000003725
2003-10-29 17:09:46.025,0.0
2003-10-29 17:09:46.050,0.0
2003-10-29 17:09:46.075,0.0
2003-10-29 17:09:46.100,0.0
2003-10-29 17:09:46.125,0.0
2003-10-29 17:09:46.150,0.0
2003-10-29 17:09:46.175,0.0
2003-10-29 17:09:46.200,0.0
2003-10-29 17:09:46.225,0.0
2003-10-29 17:09:46.250,0.0
2003-10-29 17:09:46.275,0.0
2003-10-29 17:09:46.300,0.0
2003-10-29 17:09:46.325,0.0
2003-10-29 17:09:46.350,0.0
2003-10-29 17:09:46.375,0.0
2003-10-29 17:09:46.400,0.0
2003-10-29 17:09:46.425,0.0250000003725
2003-10-29 17:09:46.450,0.0
2003-10-29 17:09:46.475,0.0
2003-10-29 17:09:46.500,0.0
2003-10-29 17:09:46.525,0.0
2003-10-29 17:09:46.550,0.0
2003-10-29 17:09:46.575,0.0
2003-10-29 17:09:46.600,0.0
2003-10-29 17:09:46.625,0.0
2003-10-29 17:09:46.650,0.0
2003-10-29 17:09:46.675,0.0
2003-10-29 17:09:46.700,0.0
2003-10-29 17:09:46.725,0.0
2003-10-29 17:09:46.750,0.0
2003-10-29 17:09:46.775,0.0
2003-10-29 17:09:46.800,0.0
2003-10-29 17:09:46.825,0.0
2003-10-29 17:09:46.850,0.0
2003-10-29 17:09:46.875,0.0
2003-10-29 17:09:46.900,0.0
2003-10-29 17:09:46.925,0.0
2003-10-29 17:09:46.950,0.0
2003-10-29 17:09:46.975,0.0
2003-10-29 17:09:47.000,0.0
2003-10-29 17:19:46.000,0.0
2003-10-29 17:19:46.025,0.0
2003-10-29 17:19:46.050,0.0
2003-10-29 17:19:46.075,0.0
2003-10-29 17:19:46.100,0.0
2003-10-29 17:19:46.125,0.0
2003-10-29 17:19:46.150,0.0
2003-10-29 17:19:46.175,0.0
2003-10-29 17:19:46.200,0.0
2003-10-29 17:19:46.225,0.0
2003-10-29 17:19:46.250,0.0
2003-10-29 17:19:46.275,0.0
2003-10-29 17:19:46.300,0.0
2003-10-29 17:19:46.325,0.0
2003-10-29 17:19:46.350,0.0500000007451
2003-10-29 17:19:46.375,0.0
2003-10-29 17:19:46.400,0.0
2003-10-29 17:19:46.425,0.0
2003-10-29 17:19:46.450,0.0
2003-10-29 17:19:46.475,0.0
2003-10-29 17:19:46.500,0.0
2003-10-29 17:19:46.525,0.0
2003-10-29 17:19:46.550,0.0
2003-10-29 17:19:46.575,0.0
2003-10-29 17:19:46.600,0.0
2003-10-29 17:19:46.625,0.0
2003-10-29 17:19:46.650,0.0
2003-10-29 17:19:46.675,0.0
2003-10-29 17:19:46.700,0.0
2003-10-29 17:19:46.725,0.0
2003-10-29 17:19:46.750,0.0
2003-10-29 17:19:46.775,0.0
2003-10-29 17:19:46.800,0.0
2003-10-29 17:19:46.825,0.0
2003-10-29 17:19:46.850,0.0
2003-10-29 17:19:46.875,0.0
2003-10-29 17:19:46.900,0.0
2003-10-29 17:19:46.925,0.0
2003-10-29 17:19:46.950,0.0
2003-10-29 17:19:46.975,0.0
2003-10-29 17:19:47.000,0.0
2003-10-29 17:29:46.000,0.0
2003-10-29 17:29:46.025,0.0
2003-10-29 17:29:46.050,0.0
2003-10-29 17:29:46.075,0.0
2003-10-29 17:29:46.100,0.0
2003-10-29 17:29:46.125,0.0
2003-10-29 17:29:46.150,0.0
2003-10-29 17:29:46.175,0.0
2003-10-29 17:29:46.200,0.0
2003-10-29 17:29:46.225,0.0
2003-10-29 17:29:46.250,0.0
2003-10-29 17:29:46.275,0.0
2003-10-29 17:29:46.300,0.0
2003-10-29 17:29:46.325,0.0
2003-10-29 17:29:46.350,0.0
2003-10-29 17:29:46.375,0.0
2003-10-29 17:29:46.400,0.0
2003-10-29 17:29:46.425,0.0
2003-10-29 17:29:46.450,0.0
2003-10-29 17:29:46.475,0.0
2003-10-29 17:29:46.500,0.0
2003-10-29 17:29:46.525,0.0
2003-10-29 17:29:46.550,0.0
2003-10-29 17:29:46.575,0.0
2003-10-29 17:29:46.600,0.0
2003-10-29 17:29:46.625,0.0
2003-10-29 17:29:46.650,0.0
2003-10-29 17:29:46.675,0.0
2003-10-29 17:29:46.700,0.0
2003-10-29 17:29:46.725,0.0
2003-10-29 17:29:46.750,0.0
2003-10-29 17:29:46.775,0.0
2003-10-29 17:29:46.800,0.0
2003-10-29 17:29:46.825,0.0
2003-10-29 17:29:46.850,0.0
2003-10-29 17:29:46.875,0.0
2003-10-29 17:29:46.900,0.0
2003-10-29 17:29:46.925,0.0
2003-10-29 17:29:46.950,0.0
2003-10-29 17:29:46.975,0.0
2003-10-29 17:29:47.000,0.0
2003-10-29 17:39:46.000,0.0
2003-10-29 17:39:46.025,0.0
2003-10-29 17:39:46.050,0.0
2003-10-29 17:39:46.075,0.0
2003-10-29 17:39:46.100,0.0
2003-10-29 17:39:46.125,0.0
2003-10-29 17:39:46.150,0.0
2003-10-29 17:39:46.175,0.0
2003-10-29 17:39:46.200,0.0
2003-10-29 17:39:46.225,0.0
2003-10-29 17:39:46.250,0.0
2003-10-29 17:39:46.275,0.0
2003-10-29 17:39:46.300,0.0
2003-10-29 17:39:46.325,0.0
2003-10-29 17:39:46.350,0.0
2003-10-29 17:39:46.375,0.0
2003-10-29 17:39:46.400,0.0
2003-10-29 17:39:46.425,0.0
2003-10-29 17:39:46.450,0.0
2003-10-29 17:39:46.475,0.0
2003-10-29 17:39:46.500,0.0
2003-10-29 17:39:46.525,0.0
2003-10-29 17:39:46.550,0.0
2003-10-29 17:39:46.575,0.0
2003-10-29 17:39:46.600,0.0
2003-10-29 17:39:46.625,0.0
2003-10-29 17:39:46.650,0.0
2003-10-29 17:39:46.675,0.0
2003-10-29 17:39:46.700,0.0
2003-10-29 17:39:46.725,0.0
2003-10-29 17:39:46.750,0.0
2003-10-29 17:39:46.775,0.0
2003-10-29 17:39:46.800,0.0
2003-10-29 17:39:46.825,0.0
2003-10-29 17:39:46.850,0.0
2003-10-29 17:39:46.875,0.0
2003-10-29 17:39:46.900,0.0
2003-10-29 17:39:46.925,0.0
2003-10-29 17:39:46.950,0.0
2003-10-29 17:39:46.975,0.0
2003-10-29 17:39:47.000,0.0
2003-10-29 17:49:46.000,0.0
2003-10-29 17:49:46.025,0.0
2003-10-29 17:49:46.050,0.0
2003-10-29 17:49:46.075,0.0
2003-10-29 17:49:46.100,0.0
2003-10-29 17:49:46.125,0.0
2003-10-29 17:49:46.150,0.0
2003-10-29 17:49:46.175,0.0
2003-10-29 17:49:46.200,0.0
2003-10-29 17:49:46.225,0.0
2003-10-29 17:49:46.250,0.0
2003-10-29 17:49:46.275,0.0
2003-10-29 17:49:46.300,0.0
2003-10-29 17:49:46.325,0.0
2003-10-29 17:49:46.350,0.0
2003-10-29 17:49:46.375,0.0
2003-10-29 17:49:46.400,0.0
2003-10-29 17:49:46.425,0.0
2003-10-29 17:49:46.450,0.0
2003-10-29 17:49:46.475,0.0
2003-10-29 17:49:46.500,0.0
2003-10-29 17:49:46.525,0.0
2003-10-29 17:49:46.550,0.0
2003-10-29 17:49:46.575,0.0
2003-10-29 17:49:46.600,0.0
2003-10-29 17:49:46.625,0.0
2003-10-29 17:49:46.650,0.0
2003-10-29 17:49:46.675,0.0
2003-10-29 17:49:46.700,0.0
2003-10-29 17:49:46.725,0.0
2003-10-29 17:49:46.750,0.0
2003-10-29 17:49:46.775,0.0
2003-10-29 17:49:46.800,0.0
2003-10-29 17:49:46.825,0.0
2003-10-29 17:49:46.850,0.0
2003-10-29 17:49:46.875,0.0
2003-10-29 17:49:46.900,0.0
2003-10-29 17:49:46.925,0.0
2003-10-29 17:49:46.950,0.0
2003-10-29 17:49:46.975,0.0
2003-10-29 17:49:47.000,0.0
2003-10-29 17:59:46.000,0.0
2003-10-29 17:59:46.025,0.0
2003-10-29 17:59:46.050,0.0
2003-10-29 17:59:46.075,0.0
2003-10-29 17:59:46.100,0.0
2003-10-29 17:59:46.125,0.0
2003-10-29 17:59:46.150,0.0
2003-10-29 17:59:46.175,0.0
2003-10-29 17:59:46.200,0.0
2003-10-29 17:59:46.225,0.0
2003-10-29 17:59:46.250,0.0
2003-10-29 17:59:46.275,0.0
2003-10-29 17:59:46.300,0.0
2003-10-29 17:59:46.325,0.0
2003-10-29 17:59:46.350,0.0
2003-10-29 17:59:46.375,0.0
2003-10-29 17:59:46.400,0.0
2003-10-29 17:59:46.425,0.0
2003-10-29 17:59:46.450,0.0
2003-10-29 17:59:46.475,0.0
2003-10-29 17:59:46.500,0.0
2003-10-29 17:59:46.525,0.0
2003-10-29 17:59:46.550,0.0
2003-10-29 17:59:46.575,0.0
2003-10-29 17:59:46.600,0.0
2003-10-29 17:59:46.625,0.0
2003-10-29 17:59:46.650,0.0
