timestamp,value,anomaly_score,raw_score,label,S(t)_standard,S(t)_reward_low_FP_rate,S(t)_reward_low_FN_rate
2004-02-12 23:12:39.175,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.200,-0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.225,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.250,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.275,0.066,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.300,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.325,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.350,-0.183,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.375,0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.400,-0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.425,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.450,-0.127,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.475,0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.500,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.525,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.550,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.575,-0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.600,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.625,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.650,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.675,0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.700,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.725,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.750,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.775,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.800,0.093,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.825,-0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.850,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.875,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.900,-0.134,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.925,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.950,-0.271,0.12504656064,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-12 23:12:39.975,-0.071,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:12:40.000,0.044,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.000,0.0,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.025,0.059,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.050,0.034,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.075,-0.034,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.100,0.103,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.125,0.112,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.150,0.024,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.175,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.200,-0.134,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.225,-0.066,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.250,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.275,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.300,0.183,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.325,-0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.350,0.022,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.375,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.400,0.098,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.425,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.450,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.475,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.500,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.525,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.550,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.575,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.600,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.625,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.650,0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.675,-0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.700,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.725,0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.750,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.775,0.151,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.800,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.825,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.850,0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.875,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.900,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.925,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.950,-0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:39.975,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:22:40.000,-0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.000,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.025,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.050,0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.075,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.100,-0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.125,0.13699999999999998,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.150,-0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.175,0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.200,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.225,-0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.250,-0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.275,0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.300,-0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.325,-0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.350,-0.149,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.375,0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.400,-0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.425,-0.142,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.450,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.475,-0.139,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.500,-0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.525,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.550,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.575,-0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.600,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.625,-0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.650,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.675,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.700,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.725,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.750,-0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.775,-0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.800,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.825,-0.076,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.850,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.875,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.900,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.925,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.950,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:39.975,-0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:32:40.000,0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.000,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.025,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.050,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.075,-0.11,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.100,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.125,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.150,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.175,0.034,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.200,-0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.225,0.0,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.250,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.275,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.300,-0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.325,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.350,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.375,0.1,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.400,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.425,0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.450,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.475,0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.500,-0.115,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.525,-0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.550,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.575,0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.600,-0.112,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.625,0.22,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.650,-0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.675,0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.700,-0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.725,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.750,0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.775,0.132,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.800,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.825,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.850,-0.071,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.875,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.900,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.925,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.950,-0.129,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:39.975,-0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:42:40.000,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.000,0.156,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.025,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.050,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.075,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.100,0.044,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.125,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.150,-0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.175,-0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.200,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.225,0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.250,0.166,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.275,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.300,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.325,0.046,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.350,-0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.375,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.400,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.425,-0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.450,-0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.475,0.161,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.500,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.525,0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.550,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.575,-0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.600,0.093,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.625,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.650,-0.027000000000000003,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.675,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.700,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.725,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.750,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.775,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.800,0.166,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.825,-0.139,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.850,0.146,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.875,0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.900,-0.042,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.925,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.950,-0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:39.975,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-12 23:52:40.000,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.000,0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.025,-0.049,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.050,0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.075,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.100,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.125,0.093,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.150,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.175,-0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.200,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.225,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.250,-0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.275,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.300,-0.002,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.325,0.098,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.350,0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.375,0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.400,0.083,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.425,0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.450,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.475,0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.500,-0.156,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.525,-0.02,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.550,-0.006999999999999999,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.575,-0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.600,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.625,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.650,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.675,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.700,-0.168,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.725,-0.037000000000000005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.750,0.068,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.775,0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.800,-0.112,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.825,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.850,0.122,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.875,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.900,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.925,0.059,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.950,-0.081,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:39.975,-0.005,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:02:40.000,0.056,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.000,0.105,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.025,-0.01,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.050,-0.13699999999999998,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.075,-0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.100,-0.078,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.125,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.150,-0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.175,-0.21,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.200,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.225,-0.063,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.250,0.032,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.275,0.073,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.300,0.095,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.325,0.012,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.350,0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.375,-0.017,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.400,0.029,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.425,0.1,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.450,0.054000000000000006,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.475,0.061,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.500,-0.232,0.12504656064,0.0250000003725,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.525,0.08800000000000001,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.550,-0.012,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.575,-0.002,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.600,0.083,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.625,-0.083,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.650,0.19,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.675,-0.006999999999999999,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.700,-0.068,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.725,-0.115,0.12504656064,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.750,0.085,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.775,0.051,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.800,0.015,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.825,0.181,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.850,-0.08800000000000001,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.875,0.039,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.900,0.024,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.925,-0.09,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
2004-02-13 00:12:39.950,0.12,0.13805854586400002,0.0,0,-0.11,-0.22,-0.11
